image_name,label
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed1/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed1/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed1/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed1/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed1/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed2/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed2/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed2/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed2/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed2/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed3/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed3/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed3/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed3/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed3/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed4/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed4/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed4/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed4/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed4/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed5/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed5/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed5/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed5/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed5/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed6/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed6/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed6/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed6/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed6/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed7/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed7/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed7/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed7/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed7/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed8/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed8/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed8/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed8/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed8/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed9/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed9/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed9/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed9/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S10/Seed9/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed1/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed1/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed1/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed1/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed1/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed2/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed2/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed2/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed2/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed2/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed3/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed3/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed3/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed3/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed3/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed4/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed4/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed4/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed4/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed4/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed5/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed5/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed5/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed5/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed5/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed6/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed6/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed6/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed6/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed6/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed7/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed7/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed7/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed7/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed7/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed8/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed8/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed8/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed8/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed8/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed9/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed9/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed9/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed9/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed9/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed10/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed10/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed10/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed10/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S11/Seed10/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S12/Seed1/top.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S12/Seed1/right.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S12/Seed1/left.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S12/Seed1/front.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S12/Seed1/rear.jpg,0
/Users/xinyeegoh/Programming/python/ComputerVisionProject/PytorchCorrespondanceAndClassification/Classification/Methods/Pixel_svm/../../../Data/ProcessedData/SIFT_try/Testing/Bad_seeds/S12/Seed2/top.jpg,0
